Id,SalePrice
2734,158284.0221492622
2735,135847.1373476758
2736,143207.60576336668
2737,121080.08243751367
2738,142878.064492008
2739,165789.15588930063
2740,142048.9358416177
2741,142520.5286972857
2742,156150.64700864005
2743,148743.89105585776
2744,152419.36329171446
2745,143416.35010058753
2746,138281.03061124965
2747,149127.51695171674
2748,121030.66437274644
2749,124275.39331929876
2750,136268.80354775302
2751,129454.58018570389
2752,206804.69214443426
2753,154765.5319257471
2754,227712.29865151385
2755,135088.58753036498
2756,100336.99812990768
2757,65930.61503645725
2758,86368.10166871847
2759,154987.84791568556
2760,130456.37536708027
2761,143358.43786592485
2762,143832.1794839957
2763,191455.68599090833
2764,159222.99149037938
2765,263917.7452343594
2766,139659.1536363712
2767,85441.03483759412
2768,133024.79444899128
2769,124879.69683503226
2770,154416.10846543292
2771,112539.18498171153
2772,120522.9993815269
2773,156844.9034420104
2774,141694.178675154
2775,127820.46873969481
2776,140272.85716580244
2777,143321.8526560638
2778,127186.1800369069
2779,127744.49884974147
2780,101943.50651070662
2781,96428.44003857733
2782,84880.6023555886
2783,94623.44193110795
2784,128963.00369349869
2785,132336.20134635823
2786,61003.909735499925
2787,120421.8278802917
2788,74211.49573331405
2789,195141.03240215586
2790,97276.43948636577
2791,114762.64261599614
2792,67669.23873018783
2793,165873.06124638714
2794,85061.56172882594
2795,112807.49545861015
2796,99291.89365553937
2797,215275.77284397229
2798,105783.25152424039
2799,119327.78462234425
2800,68474.29803919363
2801,109226.03885746698
2802,135042.05637065528
2803,183372.48602311994
2804,149794.77998395712
2805,99261.24953927295
2806,84163.69756503735
2807,155650.5289733078
2808,150454.04975633346
2809,136121.59270116617
2810,131734.77196715234
2811,161093.58905351022
2812,152324.54521716502
2813,167847.0600817031
2814,166143.5332255129
2815,111882.23164683429
2816,249140.20985925797
2817,144963.70148154817
2818,139508.21267360926
2819,168415.29591412295
2820,136325.57122987078
2821,107480.52876287527
2822,187268.41884168552
2823,281838.22129076195
2824,192516.41945606773
2825,149793.8298362338
2826,136394.0824743627
2827,141584.52225232974
2828,224630.91058164104
2829,210844.73244510771
2830,233694.0668475889
2831,185013.66115435824
2832,238670.40010787646
2833,295384.4696728189
2834,214720.93746881047
2835,216476.9019580191
2836,192524.1328600999
2837,168340.6394559454
2838,150014.27740061143
2839,179869.6120293821
2840,196413.85805272675
2841,204591.71451530844
2842,225816.43728949787
2843,150080.92079067515
2844,165120.40712107695
2845,124995.39782379742
2846,215546.63234543114
2847,196774.05204058837
2848,218164.78131606936
2849,207391.45891521865
2850,269267.23766065633
2851,238445.14228815376
2852,224034.78843927104
2853,234096.36312096287
2854,142257.92786040835
2855,200443.23640424095
2856,205859.28394180554
2857,187469.08781842078
2858,200742.62517061894
2859,128049.32854543478
2860,128540.52570900822
2861,130973.45083236413
2862,196388.62766549585
2863,131935.9996123952
2864,263349.2537866564
2865,142668.2173436447
2866,153619.05665375694
2867,93363.68786014887
2868,116763.86012308804
2869,123312.65877598591
2870,125453.94468586761
2871,92232.44725828418
2872,45134.71594674184
2873,107244.38898438736
2874,135740.34232506162
2875,123226.6593177075
2876,166130.3929818573
2877,140187.82907627773
2878,161019.49040722114
2879,137190.7093482439
2880,101261.98329172586
2881,150442.5047441146
2882,153988.98255020782
2883,174568.54376488912
2884,165882.7534785776
2885,178485.6240759142
2886,201909.2882340417
2887,104187.31409634718
2888,132552.33379089655
2889,56542.50312483738
2890,77709.39814799244
2891,139655.29855074277
2892,54132.7026377116
2893,105259.60867373426
2894,55225.12040962798
2895,307868.84151389776
2896,273752.6740692318
2897,207735.26491344132
2898,153588.53953304057
2899,230059.1251560981
2900,162970.99152357466
2901,209280.70392343536
2902,179710.1575939445
2903,327998.4432969474
2904,339968.1046160944
2905,110845.0219813475
2906,202759.5277714155
2907,115767.92095021858
2908,129057.3326409821
2909,147844.71291935432
2910,78096.52745049732
2911,77176.7462722669
2912,151851.4298760486
2913,76069.92316345908
2914,78173.16980918708
2915,85899.20411291532
2916,74676.3917740978
2917,171966.3877416592
2918,119332.11600346645
2919,223905.13419038733
